tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,Access Timestamp,tagname,OldTag,CageID,human_read,characteristic,day,week
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617661275,1.43E+12,4/5/2021 22:21,9050,6888,112,4/5/2021 22:21,night,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617661243,1.43E+12,4/5/2021 22:20,9050,6888,112,4/5/2021 22:20,night,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617661178,1.43E+12,4/5/2021 22:19,9050,6888,112,4/5/2021 22:19,night,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617658531,1.43E+12,4/5/2021 21:35,9050,6888,112,4/5/2021 21:35,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617655895,1.43E+12,4/5/2021 20:51,9050,6888,112,4/5/2021 20:51,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617652048,1.43E+12,4/5/2021 19:47,9050,6888,112,4/5/2021 19:47,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617642039,1.43E+12,4/5/2021 17:00,9050,6888,112,4/5/2021 17:00,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617639352,1.43E+12,4/5/2021 16:15,9050,6888,112,4/5/2021 16:15,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617639228,1.43E+12,4/5/2021 16:13,9050,6888,112,4/5/2021 16:13,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617636173,1.43E+12,4/5/2021 15:22,9050,6888,112,4/5/2021 15:22,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617635656,1.43E+12,4/5/2021 15:14,9050,6888,112,4/5/2021 15:14,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617635471,1.43E+12,4/5/2021 15:11,9050,6888,112,4/5/2021 15:11,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617633503,1.43E+12,4/5/2021 14:38,9050,6888,112,4/5/2021 14:38,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617632392,1.43E+12,4/5/2021 14:19,9050,6888,112,4/5/2021 14:19,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617632268,1.43E+12,4/5/2021 14:17,9050,6888,112,4/5/2021 14:17,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617631911,1.43E+12,4/5/2021 14:11,9050,6888,112,4/5/2021 14:11,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617627117,1.43E+12,4/5/2021 12:51,9050,6888,112,4/5/2021 12:51,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617623698,1.43E+12,4/5/2021 11:54,9050,6888,112,4/5/2021 11:54,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617623025,1.43E+12,4/5/2021 11:43,9050,6888,112,4/5/2021 11:43,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617621926,1.43E+12,4/5/2021 11:25,9050,6888,112,4/5/2021 11:25,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617621488,1.43E+12,4/5/2021 11:18,9050,6888,112,4/5/2021 11:18,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617621205,1.43E+12,4/5/2021 11:13,9050,6888,112,4/5/2021 11:13,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617620593,1.43E+12,4/5/2021 11:03,9050,6888,112,4/5/2021 11:03,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617620067,1.43E+12,4/5/2021 10:54,9050,6888,112,4/5/2021 10:54,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617612959,1.43E+12,4/5/2021 8:55,9050,6888,112,4/5/2021 8:55,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617612721,1.43E+12,4/5/2021 8:52,9050,6888,112,4/5/2021 8:52,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617612694,1.43E+12,4/5/2021 8:51,9050,6888,112,4/5/2021 8:51,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617599797,1.43E+12,4/5/2021 5:16,9050,6888,112,4/5/2021 5:16,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617599329,1.43E+12,4/5/2021 5:08,9050,6888,112,4/5/2021 5:08,day,2,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617585911,1.43E+12,4/5/2021 1:25,9050,6888,112,4/5/2021 1:25,night,1,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617585503,1.43E+12,4/5/2021 1:18,9050,6888,112,4/5/2021 1:18,night,1,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617585317,1.43E+12,4/5/2021 1:15,9050,6888,112,4/5/2021 1:15,night,1,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617583285,1.43E+12,4/5/2021 0:41,9050,6888,112,4/5/2021 0:41,night,1,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617583118,1.43E+12,4/5/2021 0:38,9050,6888,112,4/5/2021 0:38,night,1,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617583013,1.43E+12,4/5/2021 0:36,9050,6888,112,4/5/2021 0:36,night,1,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617582989,1.43E+12,4/5/2021 0:36,9050,6888,112,4/5/2021 0:36,night,1,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617582802,1.43E+12,4/5/2021 0:33,9050,6888,112,4/5/2021 0:33,night,1,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617582614,1.43E+12,4/5/2021 0:30,9050,6888,112,4/5/2021 0:30,night,1,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617582578,1.43E+12,4/5/2021 0:29,9050,6888,112,4/5/2021 0:29,night,1,2
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617578251,1.43E+12,4/4/2021 23:17,9050,6888,112,4/4/2021 23:17,night,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617570344,1.43E+12,4/4/2021 21:05,9050,6888,112,4/4/2021 21:05,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617570326,1.43E+12,4/4/2021 21:05,9050,6888,112,4/4/2021 21:05,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617567157,1.43E+12,4/4/2021 20:12,9050,6888,112,4/4/2021 20:12,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617567145,1.43E+12,4/4/2021 20:12,9050,6888,112,4/4/2021 20:12,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617562796,1.43E+12,4/4/2021 18:59,9050,6888,112,4/4/2021 18:59,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617553967,1.43E+12,4/4/2021 16:32,9050,6888,112,4/4/2021 16:32,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617553209,1.43E+12,4/4/2021 16:20,9050,6888,112,4/4/2021 16:20,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617545652,1.43E+12,4/4/2021 14:14,9050,6888,112,4/4/2021 14:14,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617544132,1.43E+12,4/4/2021 13:48,9050,6888,112,4/4/2021 13:48,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1617537975,1.43E+12,4/4/2021 12:06,9050,6888,112,4/4/2021 12:06,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617536002,1.43E+12,4/4/2021 11:33,9050,6888,112,4/4/2021 11:33,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617535815,1.43E+12,4/4/2021 11:30,9050,6888,112,4/4/2021 11:30,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617535776,1.43E+12,4/4/2021 11:29,9050,6888,112,4/4/2021 11:29,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617535576,1.43E+12,4/4/2021 11:26,9050,6888,112,4/4/2021 11:26,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617535543,1.43E+12,4/4/2021 11:25,9050,6888,112,4/4/2021 11:25,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617535407,1.43E+12,4/4/2021 11:23,9050,6888,112,4/4/2021 11:23,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617535072,1.43E+12,4/4/2021 11:17,9050,6888,112,4/4/2021 11:17,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617531602,1.43E+12,4/4/2021 10:20,9050,6888,112,4/4/2021 10:20,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1617529685,1.43E+12,4/4/2021 9:48,9050,6888,112,4/4/2021 9:48,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617526232,1.43E+12,4/4/2021 8:50,9050,6888,112,4/4/2021 8:50,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617526066,1.43E+12,4/4/2021 8:47,9050,6888,112,4/4/2021 8:47,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617526045,1.43E+12,4/4/2021 8:47,9050,6888,112,4/4/2021 8:47,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617525920,1.43E+12,4/4/2021 8:45,9050,6888,112,4/4/2021 8:45,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617525802,1.43E+12,4/4/2021 8:43,9050,6888,112,4/4/2021 8:43,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617525736,1.43E+12,4/4/2021 8:42,9050,6888,112,4/4/2021 8:42,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617524092,1.43E+12,4/4/2021 8:14,9050,6888,112,4/4/2021 8:14,day,1,1
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1617523719,1.43E+12,4/4/2021 8:08,9050,6888,112,4/4/2021 8:08,day,1,1
